Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ser_L_e_;ser_L_e;;-1000.0;1000.0;-35.95138058888062
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_so3_e_;so3_e;;-1000.0;1000.0;-1.3450462424289071
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_so4_e_;so4_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_spmd_e_;spmd_e;;-1000.0;1000.0;-0.545626083507319
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_succ_e_;succ_e;;-1000.0;1000.0;999.9497661602709
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tartr_D_e_;tartr_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tartr_L_e_;tartr_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tcb_e_;tcb_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_thm_e_;thm_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_thr_L_e_;thr_L_e;;-1000.0;1000.0;-112.54223902272007
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_thym_e_;thym_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_thymd_e_;thymd_e;;-1000.0;1000.0;-2.037289849232971
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tma_e_;tma_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tmao_e_;tmao_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_trdca;trdca_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tre_e_;tre_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_trp_L_e_;trp_L_e;;-1000.0;1000.0;-6.850491371601107
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tsul_e_;tsul_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ttdca_e_;ttdca_e;;-1000.0;1000.0;-2.203939644452778
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tton_e_;tton_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ttton_e_;ttton_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_tyr_L_e_;tyr_L_e;;-1000.0;1000.0;-3.1370381938336513
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_udcpo5_e_;udcpo5_e;;-1000.0;1000.0;0.07303594860662255
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ura_e_;ura_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_urea_e_;urea_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_uri_e_;uri_e;;-1000.0;1000.0;-12.280406261499225
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_val_L_e_;val_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_xan_e_;xan_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_xtsn_e_;xtsn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_xyl_D_e_;xyl_D_e;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_5mthf_LPAREN_c_RPAREN_;5mthf_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_ala__L_LPAREN_c_RPAREN_;ala__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_amp_LPAREN_c_RPAREN_;amp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_arg__L_LPAREN_c_RPAREN_;arg__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_asn__L_LPAREN_c_RPAREN_;asn__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_asp__L_LPAREN_c_RPAREN_;asp__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_atp;atp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_ctp_LPAREN_c_RPAREN_;ctp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_cys__L_LPAREN_c_RPAREN_;cys__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_datp_LPAREN_c_RPAREN_;datp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_dctp_LPAREN_c_RPAREN_;dctp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_dgtp_LPAREN_c_RPAREN_;dgtp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_dttp_LPAREN_c_RPAREN_;dttp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_fad;fad_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_gln__L_LPAREN_c_RPAREN_;gln__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_glu__L_LPAREN_c_RPAREN_;glu__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_gly_LPAREN_c_RPAREN_;gly_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_glycogen_LPAREN_c_RPAREN_;glycogen_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_gtp_LPAREN_c_RPAREN_;gtp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_h2o_LPAREN_c_RPAREN_;h2o_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_his__L_LPAREN_c_RPAREN_;his__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_ile__L_LPAREN_c_RPAREN_;ile__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_leu__L_LPAREN_c_RPAREN_;leu__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_lps_EC;lps_EC_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_lys__L_LPAREN_c_RPAREN_;lys__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_met__L_LPAREN_c_RPAREN_;met__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_pe_EC;pe_EC_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_peptido_EC_LPAREN_c_RPAREN_;peptido_EC_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_pg_EC;pg_EC_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_phe__L_LPAREN_c_RPAREN_;phe__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_pro__L_LPAREN_c_RPAREN_;pro__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_ps_EC;ps_EC_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_ptrc_LPAREN_c_RPAREN_;ptrc_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_ser__L_LPAREN_c_RPAREN_;ser__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_spmd_LPAREN_c_RPAREN_;spmd_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_thr__L_LPAREN_c_RPAREN_;thr__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_trp__L_LPAREN_c_RPAREN_;trp__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_tyr__L_LPAREN_c_RPAREN_;tyr__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_udpg_LPAREN_c_RPAREN_;udpg_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_utp_LPAREN_c_RPAREN_;utp_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;DM_val__L_LPAREN_c_RPAREN_;val__L_LPAREN_c_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_4abut_LPAREN_e_RPAREN_;4abut_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_Lcyst_LPAREN_e_RPAREN_;Lcyst_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_acald_LPAREN_e_RPAREN_;acald_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_acgam_LPAREN_e_RPAREN_;acgam_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_adn_LPAREN_e_RPAREN_;adn_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__Thr__L_LPAREN_e_RPAREN_;ala__L__Thr__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__asp__L_LPAREN_e_RPAREN_;ala__L__asp__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__gln__L_LPAREN_e_RPAREN_;ala__L__gln__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__glu__L_LPAREN_e_RPAREN_;ala__L__glu__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__gly_LPAREN_e_RPAREN_;L__alagly_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__his__L_LPAREN_e_RPAREN_;ala__L__his__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ala__L__leu__L_LPAREN_e_RPAREN_;ala__L__leu__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_alaala_LPAREN_e_RPAREN_;alaala_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_arg__L_LPAREN_e_RPAREN_;arg__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_asp__L_LPAREN_e_RPAREN_;asp__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_bilea_LPAREN_e_RPAREN_;bilea_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_buts_LPAREN_e_RPAREN_;buts_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_cbl1_LPAREN_e_RPAREN_;cbl1_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_cgly_LPAREN_e_RPAREN_;cgly_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_chol_LPAREN_e_RPAREN_;chol_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_cl_LPAREN_e_RPAREN_;cl_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_co2_LPAREN_e_RPAREN_;co2_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_cys__L_LPAREN_e_RPAREN_;cys__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_cytd_LPAREN_e_RPAREN_;cytd_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_dad__2_LPAREN_e_RPAREN_;dad__2_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_dcyt_LPAREN_e_RPAREN_;dcyt_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_duri_LPAREN_e_RPAREN_;duri_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_eths_LPAREN_e_RPAREN_;eths_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_fe2_LPAREN_e_RPAREN_;fe2_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_fmn_LPAREN_e_RPAREN_;fmn_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_fru_LPAREN_e_RPAREN_;fru_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_fuc__L_LPAREN_e_RPAREN_;fuc__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_fum_LPAREN_e_RPAREN_;fum_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gal_LPAREN_e_RPAREN_;gal_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_galctr__D_LPAREN_e_RPAREN_;galctr__D_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glc_LPAREN_e_RPAREN_;glc__D_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glcn__D_LPAREN_e_RPAREN_;glcn__D_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glcr_LPAREN_e_RPAREN_;glcr_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glu__L_LPAREN_e_RPAREN_;glu__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly_LPAREN_e_RPAREN_;gly_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly__asn__L_LPAREN_e_RPAREN_;gly__asn__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly__asp__L_LPAREN_e_RPAREN_;gly__asp__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly__gln__L_LPAREN_e_RPAREN_;gly__gln__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly__glu__L_LPAREN_e_RPAREN_;gly__glu__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly__met__L_LPAREN_e_RPAREN_;gly__met__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gly__pro__L_LPAREN_e_RPAREN_;gly__pro__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glyb_LPAREN_e_RPAREN_;glyb_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glyc_LPAREN_e_RPAREN_;glyc_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_glyc3p_LPAREN_e_RPAREN_;glyc3p_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gthox_LPAREN_e_RPAREN_;gthox_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gthrd_LPAREN_e_RPAREN_;gthrd_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_gua_LPAREN_e_RPAREN_;gua_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_h_LPAREN_e_RPAREN_;h_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_h2o_LPAREN_e_RPAREN_;h2o_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_h2o2_LPAREN_e_RPAREN_;h2o2_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_hexs_LPAREN_e_RPAREN_;hexs_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_his__L_LPAREN_e_RPAREN_;his__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_hxan_LPAREN_e_RPAREN_;hxan_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ile__L_LPAREN_e_RPAREN_;ile__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_istnt_LPAREN_e_RPAREN_;istnt_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_k_LPAREN_e_RPAREN_;k_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_leu__L_LPAREN_e_RPAREN_;leu__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_lys__L_LPAREN_e_RPAREN_;lys__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_mal__L_LPAREN_e_RPAREN_;mal__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_met__D_LPAREN_e_RPAREN_;met__D_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_met__L_LPAREN_e_RPAREN_;met__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_met__L__ala__L_LPAREN_e_RPAREN_;met__L__ala__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_mops_LPAREN_e_RPAREN_;mops_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_mso3_LPAREN_e_RPAREN_;mso3_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_na1_LPAREN_e_RPAREN_;na1_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_nh4_LPAREN_e_RPAREN_;nh4_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ni2_LPAREN_e_RPAREN_;ni2_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_nmn_LPAREN_e_RPAREN_;nmn_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_o2_LPAREN_e_RPAREN_;o2_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_orn__L_LPAREN_e_RPAREN_;orn__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_orot_LPAREN_e_RPAREN_;orot_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_phe__L_LPAREN_e_RPAREN_;phe__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_pi_LPAREN_e_RPAREN_;pi_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_pro__L_LPAREN_e_RPAREN_;pro__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ptrc_LPAREN_e_RPAREN_;ptrc_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_pur_LPAREN_e_RPAREN_;pur_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_rib__D_LPAREN_e_RPAREN_;rib__D_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ribflv_LPAREN_e_RPAREN_;ribflv_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_rnam_LPAREN_e_RPAREN_;rnam_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_ser__L_LPAREN_e_RPAREN_;ser__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_so4_LPAREN_e_RPAREN_;so4_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_spmd_LPAREN_e_RPAREN_;spmd_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_succ_LPAREN_e_RPAREN_;succ_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_sucr_LPAREN_e_RPAREN_;sucr_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_sula_LPAREN_e_RPAREN_;sula_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_taur_LPAREN_e_RPAREN_;taur_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_thr__L_LPAREN_e_RPAREN_;thr__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_thymd_LPAREN_e_RPAREN_;thymd_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_tyr__L_LPAREN_e_RPAREN_;tyr__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_urea_LPAREN_e_RPAREN_;urea_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_val__L_LPAREN_e_RPAREN_;val__L_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_xyl__D_LPAREN_e_RPAREN_;xyl__D_LPAREN_e_RPAREN_;;-1000.0;1000.0;0.0
iRS605_fixed;690.0;794.0;0.0;0.0;EX_zn2_LPAREN_e_RPAREN_;zn2_LPAREN_e_RPAREN_;;-1000.0;1000.0;-0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0174;CPD0789;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0175;CPD0791;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0176;CPD0793;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0177;CPD0795;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0178;CPD0797;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0179;CPD0799;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0180;CPD0801;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0181;CPD0803;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0182;CPD0805;;0.0;1000.0;0.0
iRsp1095;1097.0;1309.0;0.0;0.0;RXN0184;CPD0810;;0.0;1000.0;0.0
